"star system","Capellan Confederation","Bithinia",-19.04,-179.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Biuque",-225.07,247.24,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Bjarred",245.15,411.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Bjornlunda",-151.26,89.19,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Black Earth",-182.04,397.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Blackjack",-158.31,367.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Blair Atholl",-99.63,273.58,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Blandinsville",230.03,-33.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Blue Diamond",-38.86,20.86,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Blue Hole",-188.3,351.82,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bluford",451.44,-80.85,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Blumenort",-210.73,299.14,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Boardwalk",-13.82,-199.25,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Bobruisk",-339.3,15.39,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bogard",271.75,-32.6,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Bolan",-281.14,5.48,5,200,0,"regionalCapital",0,"G",2,,,,
"star system","Free Worlds League","Bondurant",-164.3,-45.64,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Bone-Norman",-186.99,428.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bonneau",399.81,-167.43,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Boondock",596.19,21.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bora",39.12,-159.09,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Borden",51.9,-373.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Bordon",-63.64,-33.64,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Borghese",-80.33,212.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Greater Valkyrate","Botany Bay",-179.43,487.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Bountiful Harvest",-138.48,263.41,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Bowang",-317.92,-160.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Brailsford",330.43,388.59,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Braunton",130.4,239.41,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Breed",197.16,40.16,0.5,100,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bremond",391.72,59.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Breukelen",-88.93,142.66,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Brighton",79.8,-202.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Brihuega",358.08,394.59,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bristol",179.69,-67.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Broaddus",469.18,56.33,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Brocchi's Cluster",162.22,391.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Brockton",536.73,-120.23,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Brockway",220.12,-359.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Broken Wheel",539.07,-175,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bromhead",161.17,-380.77,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Brookeland",444.14,71.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Brooloo",-269.41,287.14,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Bruben",-5.74,391.98,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Brundage",407.11,49.81,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Brusett",247.76,-330.96,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bryant",13.3,-13.3,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Bryceland",410.24,98.84,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Buchlau",70.68,-69.37,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Bucklands",-329.13,333.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Buckminster",17.73,156.22,0.5,250,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Budingen",385.72,163.52,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Buena",-403.98,35.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Buenos Aires",18.26,-345.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Butler",-127.27,378.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Greater Valkyrate","Butte Hold",-101.71,466.57,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Butzfleth",-109.01,-377.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Byesville",133.79,338.78,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","C.M.O. 26",-306.96,205.25,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Cadiz",123.1,150.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cahokia",291.31,-73.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Cajamarca",-245.41,-164.3,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Calafell",-369.81,131.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Caldrea",34.16,195.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Caldwell",334.35,-328.87,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Caledonia",-122.05,37.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Callison",-63.11,-15.13,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Callisto V",-156.74,125.18,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Calloway VI",-58.68,-201.34,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Calpaca",-20.34,-216.72,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Calseraigne",-8.35,-370.86,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cambiano",354.69,-244.11,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Cameron",-174.48,168.74,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Camlann",-158.57,-235.5,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cammal",112.4,-166.39,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Campbelton",-171.87,-112.67,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Campertown",-5.48,-160.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Campoleone",-302.53,-294.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Canal",-381.03,310.09,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Canonbie",-123.1,67.81,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Cap Rouge",-124.66,-310.35,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Capac",312.96,-56.85,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Caph",13.04,-0.52,0.5,250,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Capolla",8.08,-41.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Capra",343.47,106.67,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Capricorn III",88.41,-188.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Carbonis",-47.99,-177.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Caripare",148.13,293.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Carmacks",185.43,-238.89,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Carmen",28.69,-266.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Carmichael",201.34,-352.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Carnwath",-63.64,83.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Carse",-15.91,241.24,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Carsphairn",-97.02,39.38,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Carstairs",-77.72,140.57,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cartago",141.09,-10.17,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Carver V",-5.48,-20.86,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Cascade",-225.07,-47.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Caselton",117.36,-35.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Casere",78.5,346.86,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cassias",320.52,80.59,0.5,100,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Castor",-41.47,-17.47,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Castrovia",13.82,-254.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Cavalor",61.55,-391.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Cavanaugh II",-310.61,-52.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Cebalrai",-8.35,120.49,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Outworld's Alliance","Cerberus",480.13,192.21,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Cerillos",-373.2,-81.89,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cerulean",416.5,-81.37,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Chaffee",-96.24,83.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Chagos",-266.02,-228.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Chahar",-200.29,343.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Chakachamna",302.53,-182.82,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Chalouba",-280.36,-142.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Chamdo",10.43,-153.61,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Champadanga",-385.2,218.29,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Chandler",47.47,209.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Chanute",467.88,23.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Chapineria",294.7,395.63,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Chapultepec",-242.54,346.6,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Chara",-29.47,6.52,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Charity",318.44,268.36,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Chateau",-76.41,399.02,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Chebanse",227.16,-103.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Chenier",585.76,-41.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Cheriton",246.98,331.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Chertan",-75.37,-15.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Chesterton",115.27,-72.24,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Chhaprauli",-349.21,221.42,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Chiavenna",-383.9,89.19,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Chichibu",91.28,75.63,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Chilung",-124.66,-249.32,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Chinmen Tao",344.26,217.51,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Chirala",389.11,243.07,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Chirikof",338.78,-235.5,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cholame",204.21,-31.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Chorley",335.91,383.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Choudrant",339.04,56.59,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Chukchi III",-182.3,91.28,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Chupadero",230.03,382.85,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Ciampino",-334.35,168.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cimeron",365.9,84.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Ciotat",-155.96,75.11,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Circinus Federation","Circinus",-391.72,-67.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Cirebon",-148.4,-265.49,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Claxton",15.65,-266.54,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Claybrooke",-52.42,-372.42,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Clearfield",266.02,330.43,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Clermont",-211.77,355.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Clinton",-167.43,54.51,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Clipperton",-251.15,-206.29,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Clovis",181.78,3.13,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cogdell",526.56,-142.66,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cohagen",375.55,-318.96,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cohay",615.49,11.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Colchester",308,-13.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Coldbrook",-425.63,127.53,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Cole Harbour",-122.05,-294.96,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Colfax",-234.98,-49.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Colia",360.69,67.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Colinas",-158.83,109.01,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Colmar",-66.76,302.01,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Coloma",291.05,-73.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Colorado",347.65,-200.82,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Columbine",75.63,-348.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Conakry",-318.96,-132.75,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Concord",-147.87,-28.17,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Connaught",-54.77,-40.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Conquista",-9.65,-309.83,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Conroe",380.51,92.32,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Constance",100.93,432.93,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Cor Caroli",-62.85,15.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Corbeanca",-353.64,-237.85,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Cordiagr",24.52,-192.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Corella",143.44,-253.5,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Corey",21.65,-137.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Coriscana",-189.6,-110.06,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Corodiz",136.92,-378.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Corridan IV",-38.34,122.58,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Corsica Nueva",195.86,229.24,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Corydon",218.55,-39.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Cosenza",328.87,163,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cotocallao",146.05,-302.27,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Coudoux",182.3,386.24,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Courcellete",142.92,-313.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Courchevel",95.97,347.91,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Covington",342.69,-151,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Crevedia",-129.62,161.7,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Crimond",-69.63,232.63,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Crofton",527.6,-78.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Cronulla",-33.38,-253.24,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Crossing",255.58,47.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Cruz Alta",-440.76,20.86,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Csesztreg",-69.89,394.85,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Csomad",431.1,-294.7,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Cumberland",208.9,-267.32,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Cumbres",-155.44,203.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Curaumilla",-333.3,-120.23,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Cursa",-51.9,-351.67,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Cusset",-49.81,286.36,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Cylene",106.93,25.3,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Cyrenaica",168.74,280.36,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Czarvowo",-320.26,62.07,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Dabih",60.51,84.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Dahar IV",281.92,20.34,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Dalcour",-388.33,-100.41,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Dalkeith",-26.34,156.74,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Dalton",-116.84,-231.85,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Damevang",348.69,64.94,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Damian",73.55,463.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Danais",-149.44,-40.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Daneshmand",-72.76,-182.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Daniels",125.71,-198.21,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Danxian",-350.52,17.47,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Dar-es-Salaam",-196.64,13.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Darius",65.72,206.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Darwendale",314.52,-265.23,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","David",140.57,19.3,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Davisville",485.61,-27.64,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Dawn",29.47,378.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Dayr Khuna",-114.75,-198.21,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","De Berry",450.66,63.11,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","DeWitt",260.02,-21.91,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Decatur",54.77,-339.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Decus",44.86,-253.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Defiance",428.76,-107.45,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Dehgolan",5.48,200.82,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Deia",-177.6,306.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Deifenbaker",200.03,-344.52,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Delacambre",544.55,4.96,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Delacruz",375.81,114.23,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Delitzsch",329.39,148.13,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Dell",-61.81,333.82,0.5,0,0,"ordinary",0,"G",2,,,,
